timestamp_s,ppo_mcts_win,az_mcts_win,nfsp0_mcts_win,nfsp1_mcts_win
600,0.12,0.01,0.040,0.050
1200,0.18,0.36,0.030,0.050
1800,0.11,0.66,0.040,0.000
2400,0.18,0.75,0.050,0.030
3000,0.17,0.69,0.050,0.020
3600,0.18,0.73,0.020,0.000
4200,0.23,0.71,0.050,0.030
4800,0.16,0.72,0.030,0.040
5400,0.2,0.66,0.040,0.020
6000,0.26,0.57,0.020,0.050
6600,0.22,0.61,0.020,0.040
7200,0.29,0.68,0.040,0.020
7800,0.19,0.49,0.040,0.010
8400,0.26,0.57,0.000,0.010
9000,0.3,0.53,0.010,0.040
9600,0.35,0.5,0.050,0.000
10200,0.08,0.56,0.020,0.080
10800,0.26,0.54,0.020,0.020
11400,0.36,0.53,0.000,0.040
12000,0.1,0.58,0.030,0.030
12600,0.18,0.55,0.020,0.050
13200,0.24,0.49,0.020,0.010
13800,0.22,0.52,0.000,0.010
14400,0.16,0.51,0.010,0.010
