timestamp_s,ppo_mcts_win,az_mcts_win,nfsp0_mcts_win,nfsp1_mcts_win
600,0.3,0.04,0.040,0.020
1200,0.19,0.15,0.010,0.060
1800,0.23,0.13,0.050,0.000
2400,0.21,0.23,0.030,0.040
3000,0.36,0.4,0.020,0.050
3600,0.28,0.36,0.040,0.030
4200,0.31,0.47,0.060,0.000
4800,0.34,0.42,0.050,0.010
5400,0.3,0.38,0.030,0.010
6000,0.28,0.38,0.060,0.020
6600,0.38,0.47,0.010,0.060
7200,0.41,0.48,0.110,0.020
7800,0.38,0.58,0.080,0.000
8400,0.3,0.58,0.040,0.030
9000,0.32,0.44,0.100,0.010
9600,0.38,0.49,0.010,0.050
10200,0.54,0.5,0.030,0.050
10800,0.48,0.57,0.070,0.050
11400,0.59,0.6,0.020,0.010
12000,0.5,0.66,0.060,0.020
12600,0.57,0.66,0.040,0.030
13200,0.62,0.58,0.030,0.030
13800,0.73,0.73,0.030,0.040
14400,0.65,0.66,0.030,0.030
